actual,predicted,residual
-7.771878659033088,-8.215407,0.44352871248790837
-7.571924518125529,-7.429848,-0.1420763240032148
-7.428242633706622,-7.833106,0.40486340724796754
-7.991016934710793,-7.999069,0.008052279156394171
-8.07853847711846,-8.001679,-0.07685905664726889
-7.491418950776579,-7.474959,-0.01646005413961582
-7.795876949709004,-7.6882606,-0.1076163944416697
-7.131837069859157,-7.2449822,0.11314517272507185
-8.298048003268487,-8.421466,0.12341787044977437
-8.025230311626164,-7.6448784,-0.38035192417499175
-7.04890984163577,-7.78472,0.7358101023644741
-8.45857840882601,-8.141321,-0.31725722657503397
-8.010555615547439,-8.115242,0.10468638884709236
-8.157831559616543,-8.264688,0.1068559785304295
-7.088732786619494,-7.465,0.3762673659683964
-7.761867852359837,-7.7479095,-0.013958306461399062
-7.881630222761899,-7.673575,-0.20805529829290492
-7.719794809138373,-7.844347,0.12455219098369774
-7.260439091692613,-7.3499875,0.08954841517384171
-7.427870086444346,-7.5660872,0.1382171594968158
-7.22917439006144,-7.462524,0.23334954716390222
-6.747034419083896,-7.52248,0.7754455919024323
-7.493134255169664,-7.890561,0.3974268486511372
-7.993222785430008,-7.8198776,-0.17334516091828966
-7.896525047776546,-7.8470774,-0.04944767808660444
-7.502391296276818,-7.7556357,0.2532444420959852
-7.339596794765104,-7.9153724,0.5757755769084802
-7.545525380526736,-7.498989,-0.04653627530212656
-7.670218390973601,-7.836126,0.16590745970388898
-7.328588454537315,-7.7102637,0.38167527455814376
-8.036065016580876,-7.903014,-0.13305083353644243
-7.86368036042236,-7.58068,-0.2830004669287076
-7.439216431232053,-7.556089,0.1168724931759062
-7.329083109455239,-7.459652,0.13056883756624504
-7.662154225365067,-7.781732,0.11957785700187618
-7.513111270355545,-7.783053,0.26994165093962064
-8.209580220811269,-8.031563,-0.17801741563548745
-7.367988283112751,-7.869076,0.5010874920337338
-7.986594149835254,-7.696206,-0.2903880570007811
-7.78183495186257,-7.920225,0.13839019157004717
-7.656539375694553,-7.6170177,-0.03952162972287354
-8.005432474654981,-7.776986,-0.22844635252363332
-8.238880758167737,-8.076365,-0.1625152872815061
-7.614446031561252,-7.4185104,-0.19593559454953358
-7.950008217117913,-7.9686394,0.018631156661383486
-8.896200142612878,-8.44245,-0.45375057291072984
-7.594875293145772,-7.9092574,0.3143821188110154
-8.092176434458409,-8.017601,-0.07457542127481531
-7.5755428240366225,-7.9031577,0.32761488699243024
-7.29856412828125,-7.3838425,0.08527833998046841
-8.608765645022,-8.431741,-0.1770248842187776
-8.756546235218464,-8.28032,-0.47622606767695963
-8.093708709634715,-7.8853383,-0.20837040320771294
-7.546578692565725,-7.659394,0.1128150948183082
-7.682733002780348,-7.531371,-0.15136188614216461
-7.552159126177974,-7.944243,0.39208382807617603
-7.801276366826354,-7.547088,-0.25418822061663704
-8.439659702693053,-8.244005,-0.19565449944598257
-7.324640911220325,-7.5822973,0.2576564139139528
-8.248547452395218,-8.020966,-0.22758187622334347
-7.863272375077729,-7.4663076,-0.39696473500204554
-7.40799987709213,-7.4030857,-0.004914168473965752
-7.415125005520282,-7.289372,-0.12575303820460793
-7.426267974254767,-7.3969073,-0.02936064469544064
-8.149104056188552,-7.9494343,-0.19966977579304412
-7.43611524064537,-7.6361403,0.20002510588172928
-7.623284078665756,-7.535947,-0.08733723265745486
-8.451314565061631,-8.22504,-0.22627412927061563
-8.16743247451884,-8.074976,-0.09245650711161346
-7.955948133813695,-8.012292,0.05634377445046557
-7.644653709838411,-7.5387006,-0.10595312924148725
-9.12943189260584,-8.642747,-0.4866849672518363
-7.3909988476481825,-7.4121737,0.02117490036817493
-7.788568539523661,-7.66625,-0.12231831064182508
-8.63997252902131,-8.674596,0.03462330380339651
-7.43505526162284,-7.3159237,-0.11913157082694159
-7.652947384039253,-7.6614738,0.008526367028862225
-7.340115689551237,-7.640173,0.30005726882278605
-7.654085315763751,-7.4923763,-0.16170898824910296
-7.428054311074599,-7.8789577,0.4509034373384866
-7.755203514323597,-7.9884844,0.23328086830579764
-7.495981958464132,-7.651589,0.15560695831443283
-7.246889343998832,-7.3136654,0.06677604601581688
-8.023945748200923,-8.417139,0.3931933051438037
-7.3672586983922095,-7.4882417,0.12098297412365966
-7.528084607879807,-7.780951,0.25286641522199993
-8.222917502681206,-7.937147,-0.2857703621782761
-7.936705831640555,-7.723576,-0.2131297627623816
-9.22515854244036,-9.138511,-0.08664783839983237
-8.356726969485623,-8.519202,0.1624752628752173
-6.88482739876224,-7.226656,0.3418285613207681
-6.5850951002394,-7.1582575,0.5731623841966353
-7.209263405267148,-7.33014,0.12087670856341859
-7.8232583201446895,-8.089361,0.26610287065120897
-8.392285653083686,-8.456541,0.06425540831768117
-7.890574768333097,-7.8140216,-0.0765531809612705
-8.238053136733173,-8.628963,0.3909103337258113
-7.483629863950107,-7.3966284,-0.08700148412832931
-7.424279874442345,-7.6363235,0.212043577553505
-7.93633977136603,-7.5890365,-0.34730330667486786
-7.693298096125065,-8.034895,0.3415968471122399
-8.440397844583856,-7.9810715,-0.45932637241588736
-7.117851421793686,-7.573544,0.45569260362745645
-7.053039502580359,-7.2110195,0.15798001341085222
-7.989930923561508,-7.88968,-0.10025101480906695
-7.442156030304894,-7.6096234,0.16746740185452946
-7.621963679423954,-7.500971,-0.12099283896985202
-8.584548925729333,-8.327967,-0.2565822356658565
-7.804814777548894,-7.878423,0.07360843640984616
-8.11371847843274,-8.021407,-0.0923113510523681
-7.778633088821554,-8.0353,0.25666716600022355
-8.021785433783752,-7.794759,-0.227026637091857
-7.520187276728438,-7.59693,0.0767427502796183
-7.451437548786751,-7.964125,0.5126876076158373
-7.5884351122487805,-7.6957264,0.10729128240453978
-8.19654247016883,-8.506291,0.30974891929650283
-7.931000737328417,-7.6173162,-0.3136844912957022
-7.219988559623074,-7.6597505,0.4397619019552952
-8.697049665012004,-8.792648,0.09559865041768312
-7.802435997698044,-7.4561543,-0.34628165123197974
-8.11806519173894,-8.317421,0.19935576773371544
-8.117701235405201,-7.8624434,-0.2552577882921643
-8.212047590308627,-8.291338,0.07929037661031835
-7.15589947486403,-7.30011,0.14421038841722034
-7.444140593189608,-7.5584893,0.11434872947274588
-9.05902344883834,-8.70619,-0.35283333958541085
-8.163586711458802,-8.093091,-0.07049570041143838
-7.474386766097131,-7.613582,0.13919536814969558
-6.86875178950026,-7.2670937,0.3983418689470053
-7.661877890881741,-7.8919253,0.2300474440486786
-7.809240712477354,-7.4727345,-0.3365062611834091
-7.859249096124837,-7.910177,0.05092813471012381
-7.874155496220563,-8.024473,0.15031769408705387
-7.126256835136062,-7.4583464,0.332089531746262
-8.094909577471318,-8.335702,0.24079236497252943
-7.00682200593606,-7.502596,0.4957738955531976
-7.6478634562251715,-7.7969522,0.1490887913944574
-6.682705681996138,-7.444562,0.7618562763168502
-7.030398840630481,-7.5253434,0.4949445774908572
-8.344974732150307,-8.234293,-0.1106817481415181
-7.424083457714304,-7.994677,0.5705936090886743
-7.90722017642108,-7.8278303,-0.07938986178484964
-7.657323125190602,-7.4753113,-0.18201184589372676
-7.950919329797048,-7.518204,-0.4327151176083275
-8.246294552895176,-8.435711,0.18941635408724622
-7.664336940963494,-7.9294944,0.26515743998743346
-7.497203056743965,-7.442782,-0.054421131542548906
-8.368793195798917,-8.224849,-0.14394444854549882
-7.525602978896066,-7.8338156,0.30821259574993043
-8.046950611639645,-8.120031,0.0730807451718789
-8.300035497643194,-8.509476,0.2094402103646189
-8.098571134719755,-8.586131,0.4875599611664754
-7.966130572008216,-7.910342,-0.0557883555165164
-7.71796507545261,-7.7595196,0.041554501573757285
-8.117575200256482,-7.9201536,-0.19742158239759533
-7.792998561691876,-7.5177073,-0.27529121382200294
-7.754238642525936,-7.712103,-0.04213575251128798
-7.218417112900976,-7.5319963,0.3135791372516117
-7.304677728124589,-7.9268093,0.622131582788497
-7.385687507138227,-8.235401,0.8497136464262258
-7.774551796162781,-7.9570518,0.18249995783502193
-8.58653768145148,-8.614162,0.027624763616879378
-8.336811364874585,-7.6583743,-0.6784370553347898
-7.669197527730797,-7.8354683,0.1662707645055308
-7.894050939584452,-7.8732996,-0.020751340890604375
-7.719292769272533,-7.9923363,0.2730435039208263
-7.550750452155039,-7.7697864,0.21903590572460008
-7.760473640105682,-7.475035,-0.285438449523407
-7.900229275345732,-7.798992,-0.10123711836331051
-7.529256260224957,-7.4453864,-0.08386985046543582
-7.734823805345232,-7.8047194,0.06989564274436777
-7.579690636411635,-7.9831405,0.40344983218577735
-8.556456367832684,-8.540519,-0.015937607151531807
-7.951544121878041,-7.9162564,-0.03528769411314858
-8.492787718090929,-8.179644,-0.3131440871094835
-7.855093591783224,-7.946988,0.09189451399070148
-9.320317976766695,-8.2520685,-1.06824945717441
-7.332938874488465,-7.547521,0.21458223986090008
-7.604100891626943,-7.8185477,0.21444683405054743
-8.534392720827642,-8.474398,-0.05999506152588374
-8.007616171248053,-7.7801657,-0.2274504989458066
-8.119975104434804,-8.310084,0.1901092385217389
-7.821722635657776,-8.025809,0.20408665236712675
-7.902703318671425,-7.7072372,-0.1954660750190813
-8.009038449415689,-7.950774,-0.05826425660563039
-7.916084687535188,-8.024663,0.10857828396139446
-7.550299095268368,-8.286308,0.7360091933058506
-8.388160397580844,-8.036762,-0.35139816003201574
-7.600597072540424,-7.787864,0.1872671356810116
-7.499658706677767,-7.646271,0.14661252211251607
-7.910510909247971,-8.035415,0.12490378649177547
-7.7305684997229775,-7.6151853,-0.11538323895027247
-8.23220635779099,-7.7684417,-0.46376468069748356
-7.619515800325943,-8.006045,0.3865295411657561
-8.011517980580221,-7.3740425,-0.6374754695938929
-7.479320180387099,-7.505283,0.025962698488633862
-6.673603470368112,-7.3944583,0.7208548235466825
-8.038423942075447,-7.722013,-0.3164109454018629
-8.348419545618624,-8.081215,-0.2672046408334676
-8.241533125895668,-8.147265,-0.09426769163053095
-7.948168220402268,-7.5487022,-0.3994659804120335
-7.7703712590514336,-7.7706647,0.0002934328736152736
-8.058359648471189,-7.9605474,-0.09781220126659917
-7.651932738440519,-8.084425,0.4324922340936608
-7.808780875559378,-7.3513923,-0.4573886064248569
-9.52693605900043,-9.642786,0.11584996700054617
-7.519096938726309,-7.8147707,0.2956737598210539
-7.242681537137178,-7.8378096,0.595128025545927
-7.685172135559027,-7.7126703,0.02749819067388337
-8.015571085461833,-8.223956,0.208385022631429
-9.086198553203785,-8.545848,-0.5403506604425541
-7.023337390099912,-7.9948955,0.9715580681215235
-7.52386734342757,-7.508964,-0.014903281690509473
-7.328791315926136,-7.469112,0.14032060347694042
-7.897368283809329,-7.7169113,-0.18045696789136034
-6.901329386633895,-7.230312,0.328982483941056
-8.691790540621378,-8.160246,-0.5315446452356358
-8.128470548082442,-8.206248,0.07777773530378873
-7.4007296434378045,-7.622747,0.22201730098968575
-7.597588078578607,-7.445976,-0.1516122980915462
-7.90328295752225,-8.182118,0.2788354583102697
-8.587742314343403,-7.935961,-0.651781544690083
-8.31305170269883,-8.3336315,0.020579812804099262
-8.012873859552585,-8.149997,0.13712289795473964
-7.770446929405729,-7.3988414,-0.37160554833273096
-7.068887990403906,-7.6649623,0.5960743013136236
-8.1031231780216,-7.8573675,-0.24575566245763447
-8.41205020479434,-8.318964,-0.09308620027773884
-7.553673668913763,-8.034871,0.4811974324656312
-8.022422342379272,-7.8988953,-0.12352707870739721
-7.352123308698175,-7.3100615,-0.04206185392522599
-7.397337104949896,-7.762124,0.3647869566345765
-7.559639390427868,-7.7108674,0.15122801450987655
-8.07461603650114,-8.107982,0.0333656453225899
-7.924198384610488,-7.8943505,-0.029847855893446962
-7.246266670937774,-7.448266,0.20199935842013605
-8.036063157991752,-7.4526567,-0.5834064120811071
-7.719708550576822,-7.7262697,0.006561171408041133
-7.825480601404791,-7.6968503,-0.12863030156958555
-7.771177291904903,-8.0168705,0.24569320675232387
-9.336234266171758,-8.480717,-0.855517560849492
-7.300632767289726,-7.5216727,0.22103995838776402
-7.333553899717554,-7.4454484,0.11189449887253389
-7.744766707413305,-7.6673975,-0.07736920832883243
-8.251751340743473,-7.6355457,-0.6162056101526527
-8.32751747103689,-8.227364,-0.10015388461110852
-7.334296760994903,-7.4582663,0.1239694972448433
-7.728719195105025,-8.108547,0.379828015588334
-7.552674419433876,-7.98477,0.43209540173311645
-8.231428824309202,-8.008033,-0.2233960255421117
-7.886906147553369,-7.9796076,0.09270143453891588
-7.377642176676625,-7.523264,0.14562175459778892
-7.225491491670414,-7.4829345,0.25744298327465476
-8.17679211002805,-8.235559,0.05876735347292694
-8.16092753194185,-7.8929667,-0.2679607846579142
-8.13970328613276,-7.9085255,-0.23117781921381386
-7.739494894282544,-7.914879,0.17538395093230008
-7.412458406031364,-7.831011,0.41855241245008123
-8.01443702316194,-7.785624,-0.22881299590974358
-7.0495160911188925,-7.4517827,0.40226661228076566
-7.711416182641789,-7.836028,0.12461191641826996
-7.985781883725647,-8.015849,0.03006722973870879
-8.3740320821898,-8.255582,-0.11845022641587377
-7.681619411102789,-7.3807435,-0.30087590753223203
-8.450484722953286,-8.13631,-0.3141750992350243
-7.792240002242708,-7.8209815,0.028741500290251132
-7.958226520698737,-8.005248,0.04702154906444633
-7.806282870451365,-7.847916,0.041633255799855995
-8.131544670267102,-8.030262,-0.10128267685889902
-8.227850903348417,-8.102735,-0.12511633761355334
-8.061440413366377,-8.276762,0.21532159530061534
-7.530354396331149,-8.016395,0.4860402188421906
-7.468476337075785,-7.5259895,0.05751319539491817
-7.478090467877512,-7.7150397,0.23694926219450974
-7.428480784677207,-7.877125,0.44864400169974594
-7.612965477152384,-7.5988135,-0.014151943369425268
-8.776703049994843,-8.342718,-0.43398492560519486
-7.385142071844545,-8.020657,0.6355145138488147
-8.23652096587758,-7.9756575,-0.26086350280384885
-8.23036843003609,-7.9491663,-0.281202132123493
-8.081841245308174,-7.615073,-0.46676804126764715
-8.227661761123553,-8.198779,-0.028882654983416245
-7.387034404358721,-7.810899,0.4238643764640333
-7.554874124614547,-7.425536,-0.1293379689138634
-7.960284165454266,-7.7774134,-0.18287079722916832
-7.953094693901584,-7.5713997,-0.3816950051808812
-7.826679783425682,-7.6400685,-0.1866112523893051
-7.666765781941662,-8.039762,0.3729957613322634
-8.089431053400272,-8.038331,-0.051100021600955614
-7.045841574808752,-7.4962144,0.45037281499227344
-7.915182920551475,-8.041901,0.12671771421415023
-7.376401799515071,-7.585924,0.20952234904449973
-8.079948267001225,-7.9988146,-0.08113368417651756
-8.099712290198966,-8.112997,0.01328476485474539
-7.866260292975912,-7.3225336,-0.5437266854930014
-7.274324369889274,-7.258163,-0.016161394577994592
-8.073906752763268,-7.88894,-0.1849668952803576
-8.005392672349103,-7.646348,-0.3590446727763492
-8.004576917403526,-7.380356,-0.6242210824425882
-7.4047867232462465,-7.6575284,0.25274167717489604
-7.505807940958101,-7.4733424,-0.03246552228744637
-7.2541333142305024,-7.4970202,0.24288693036788622
-8.248998037921137,-8.188717,-0.06028114949340235
-7.476013556613647,-7.3827043,-0.09330929864855886
-8.268586432713185,-7.8306413,-0.4379451630293474
-8.402678654657159,-8.5148735,0.1121948499815133
-8.016824271855956,-7.804789,-0.21203520554125888
-7.551724590046349,-7.890084,0.3383591997790907
-8.427111436962074,-8.426751,-0.0003603001822884977
-7.319118465483903,-7.2043962,-0.1147222176201339
-7.791853215471428,-7.815932,0.02407858155615994
-8.03212548332209,-8.439226,0.4071006671906048
-8.374899560203817,-8.005924,-0.36897533535030114
-7.731570745479689,-7.543713,-0.18785765267573407
-7.35127553100969,-7.5420046,0.1907290542564235
-8.226348068574413,-7.960186,-0.2661620639357416
-7.0250110598633775,-7.5639577,0.5389466313292495
-8.05534995633874,-8.009238,-0.04611171323571206
-8.246431107568338,-8.108208,-0.1382234049316189
-7.8965482580554145,-7.529602,-0.3669462072741645
-7.670148257967952,-7.454363,-0.21578538870525676
-7.954921804538889,-7.7588067,-0.1961150990640359
-7.396037722303959,-7.5775795,0.181541775987057
-9.476620427593964,-9.004572,-0.4720485129211127
-7.232352779199386,-7.700024,0.4676713487608195
-7.929034186647717,-7.7788014,-0.15023274545509047
-7.573002632229191,-7.287102,-0.2859004097865636
-8.669396839716468,-8.345307,-0.3240894895577764
-7.846540937888369,-8.009823,0.16328190757061556
-8.093295004652637,-7.902794,-0.1905011203752931
-7.83461448388734,-7.784118,-0.05049630838074837
-7.660530051805523,-7.713619,0.05308918037221133
-7.350894607924906,-7.5232997,0.17240508613637306
-7.595223737409342,-7.5843773,-0.010846448590982938
-8.139126443288921,-7.6969533,-0.44217314662754426
-8.257897478738426,-8.173339,-0.0845585886627429
-7.733471595456244,-7.8763556,0.1428840525845274
-8.940964185788433,-8.615853,-0.3251108761570851
-7.706746481509027,-7.5662336,-0.14051284656029672
-8.63922653441631,-8.354507,-0.2847190881272468
-7.248003949670852,-7.4020915,0.15408755347245862
-8.426956041753888,-8.198214,-0.2287424644833802
-7.766961761721263,-7.720066,-0.046895691164622555
-7.58955151288689,-7.3517346,-0.23781687467277823
-7.70812853117367,-7.7393274,0.03119889955142785
-6.619823890866948,-7.3792276,0.7594037473776813
-7.948899879994403,-7.3384743,-0.610425606312762
-9.38054603057916,-8.473215,-0.9073309274297454
-8.157930546486863,-8.169459,0.011528796469679747
-7.483762924888462,-7.527725,0.04396229483810021
-7.942114123614599,-7.593102,-0.3490121453125967
-7.6219015282428595,-7.70334,0.08143852531549012
-8.411474594908336,-8.363008,-0.04846704943714464
-7.738362597255151,-7.741057,0.0026943218427497584
-8.004787829276902,-7.941634,-0.0631536511152806
-7.285190726533123,-7.5926905,0.30749974130135005
-7.44648088749984,-7.686328,0.23984704676529667
-7.522196002933535,-7.76988,0.2476838150291112
-8.166637351860864,-8.324616,0.1579790803290777
-7.216279482619035,-7.2066603,-0.009619211928116655
-7.307422208355654,-8.359928,1.0525059227478613
-8.413392885039324,-7.862042,-0.5513509348134935
-8.07397666392698,-7.8508377,-0.22313895640744796
-7.866318079165204,-7.565455,-0.3008631192958191
-7.765788729952901,-7.9679117,0.20212299032297754
-7.516319108490486,-7.3941,-0.12221891928150175
-8.255670382902698,-7.611168,-0.6445024751878545
-7.605152774498031,-7.8093815,0.20422871048732016
-8.085237453827071,-8.078843,-0.006394337066817357
-7.792105594785013,-7.9440727,0.15196712860365924
-7.352443379800391,-7.560825,0.20838149126284122
-7.636305187088307,-8.01747,0.38116517271393935
-8.075876079209216,-7.736964,-0.33891185344017316
-7.734921991011426,-7.500125,-0.23479705967597653
-7.219425265028479,-7.5701942,0.35076897935628626
-7.4824745736647476,-7.6812954,0.19882082123271339
-8.678109138545937,-8.229736,-0.4483728104209366
-8.742720753682672,-8.256335,-0.4863854951987854
-7.844565617309798,-8.042767,0.1982009537351237
-7.841882457976193,-7.7851763,-0.05670618081554846
-7.954196038441046,-8.6917925,0.7375964496570981
-7.346143641158924,-7.4075084,0.061364732101574226
-7.651552655125924,-7.6511145,-0.00043819131977151926
-7.431264081806264,-7.5194144,0.0881503430899766
-8.07445320389263,-8.000196,-0.0742567469834512
-7.575291864948565,-7.369803,-0.20548891313582107
-7.635600515221169,-7.569152,-0.06644863686423541
-8.397685913138384,-8.425159,0.027473541207319485
-7.244429637203294,-7.963146,0.718716572513503
-7.733692222145992,-7.7586164,0.024924225302738634
-7.933758470071929,-7.927457,-0.006301614298003244
-8.296803344355725,-7.754047,-0.542756427394055
-8.234637584425455,-7.8818307,-0.35280689213419514
-7.794124009097859,-7.711532,-0.08259189316158011
-8.503771509557282,-8.170634,-0.33313723984292665
-7.170942442630891,-7.363556,0.1926134655722338
-8.280826868354684,-7.8014097,-0.4794171469801718
-7.6488199526906895,-7.5972886,-0.05153134413966409
-7.944771001904319,-7.766726,-0.17804498490602771
-8.170697473364797,-7.7599416,-0.41075589545341984
-7.725490040456688,-8.845417,1.1199269822483897
-7.774969970796095,-8.1062765,0.33130654134990145
-7.52743081982331,-7.633084,0.10565300051970716
-8.36614734286294,-7.9607105,-0.4054368173502443
-7.98455359592548,-7.6428356,-0.34171797886004995
-7.983941622537701,-8.383599,0.39965765877333403
-7.274858750838871,-7.301839,0.026980123978023407
-7.783298640353481,-7.693314,-0.08998456488351003
-7.614800321128723,-7.575585,-0.03921543267047145
-7.203879601262784,-7.190378,-0.013501412175870087
-7.995865694290054,-8.105033,0.10916722654734823
-8.020666939831942,-8.035746,0.015078680895596719
-7.898211798778225,-7.95553,0.057318367847751794
-7.420491278061708,-7.6301756,0.20968431245342867
-8.39119090551226,-8.114353,-0.27683772558062003
-7.3023043059535695,-7.690584,0.3882798767856883
-8.098446167492172,-8.216333,0.1178872217900544
-8.226710344136459,-8.456195,0.2294845334880531
-8.007621219529582,-7.28149,-0.7261313704390062
-7.446982057474124,-7.445261,-0.0017210558872102766
-7.058754052362514,-7.2896485,0.2308944805049178
-7.7264006918194035,-7.452576,-0.2738245313884953
-7.542025507535524,-7.637765,0.09573942318957407
-8.536113579952168,-7.948079,-0.5880344707602738
-7.579391251483407,-7.636025,0.0566337004514077
-8.043442024083163,-8.075765,0.03232263198373175
-7.769641673120279,-7.8019576,0.03231593414900846
-8.626852902330002,-7.8657002,-0.7611526574264378
-7.174451103201728,-7.313666,0.13921476365007823
-7.51343563807391,-7.7839646,0.2705289958677408
-9.372271149906762,-8.790647,-0.5816245968672114
-8.463302257365186,-8.125253,-0.33804953367133805
-8.273551014824742,-8.092198,-0.18135264293753472
-7.438400792289919,-7.4159665,-0.022434281517213606
-8.195230698564602,-8.088926,-0.10630438325698499
-7.759377408125286,-7.4432807,-0.3160967112563897
-7.701707283214167,-7.7920895,0.0903821790661068
-7.259800139431738,-7.672349,0.4125488367035155
-6.890383135987132,-7.3761578,0.4857746246329855
-8.358074898711024,-7.878445,-0.47962975024300647
-8.173263402449505,-7.9352193,-0.23804411457719077
-7.66700480234543,-7.825548,0.15854336965164073
-7.771116124458096,-7.733872,-0.037244187660000705
-7.932447257662037,-8.37383,0.44138258395173224
-7.628708162767547,-7.768956,0.14024802161966043
-8.621799995157938,-8.170652,-0.4511476056315704
-7.791062105012992,-7.815011,0.023948919462105422
-7.922841573516097,-7.960325,0.037483190735612126
-7.585579430120428,-7.6525197,0.06694027279094872
-7.950127192402369,-7.8912435,-0.05888373460817942
-7.791245794047557,-7.9049997,0.11375393892363483
-8.399252917149878,-8.241908,-0.15734484372458546
-7.59775756202473,-7.493177,-0.10458062492145892
-8.568263819797282,-8.171477,-0.39678650198722387
-7.237022877166692,-7.764692,0.5276689525147047
-7.632283452775946,-7.3871565,-0.2451269662647153
-7.346994265941969,-7.641475,0.2944809347111068
-7.935580161225611,-7.8823667,-0.053213503968531306
-7.525699192396727,-7.889121,0.3634218632063
-7.838280063127119,-7.826243,-0.012037139390546514
-7.99255979664734,-8.114692,0.12213193766662478
-7.830341148987628,-7.7345567,-0.09578447403035284
-8.701921907298711,-8.112974,-0.5889477404285941
-7.969389819338589,-7.391404,-0.5779856674220847
-8.165353915903106,-8.557286,0.39193234660910115
-8.210283307510647,-7.805706,-0.40457728334072485
-6.956213763615724,-7.5385222,0.5823084798840314
-9.191957376297532,-8.474311,-0.7176465013585673
-7.829184162226524,-7.485639,-0.3435450669201279
-7.666488060980471,-7.5275326,-0.1389554834658222
-8.034988435879658,-7.904723,-0.13026526846022435
-8.407343177318483,-8.225084,-0.18225887250891226
-7.400939919287507,-7.2391987,-0.1617412345951239
-8.420360964647934,-8.068424,-0.351936739794418
-7.839118519913644,-7.878893,0.03977437864592659
-7.207257983752962,-7.3572955,0.15003752940011417
-7.808164522819247,-7.857085,0.04892070514706148
-8.243905398630227,-7.994131,-0.24977431037339137
-8.2170210127981,-8.449121,0.23210046242162718
-8.135150526799928,-7.862655,-0.27249536398864826
-7.353992054797416,-8.027795,0.6738027831542439
-8.278768050583167,-7.739383,-0.5393848299105599
-7.902537604125771,-7.8278193,-0.07471825674417953
-7.647079072078642,-7.577173,-0.06990583904641579
-8.148537945297736,-7.671101,-0.4774368520054999
-7.90512842516084,-7.814973,-0.09015554765839884
-8.359483562140873,-8.049111,-0.31037219586890075
-7.4576598881373295,-7.7203574,0.26269752992297324
-7.791129393006487,-7.7175264,-0.07360295715443588
-8.36768712706668,-8.342851,-0.024836441947051924
-7.776023518010918,-7.634431,-0.14159263269597666
-6.9290481425721895,-7.643587,0.7145389698545683
-9.192521787269,-8.697335,-0.49518654404390183
-7.627428721465192,-8.038137,0.41070871444789425
-8.674919671525943,-8.447387,-0.22753292988775975
-8.48943933916579,-8.454329,-0.035110802178484946
-8.618320671134427,-8.194335,-0.4239856873087433
-6.848998998621619,-7.1792526,0.33025362589009966
-7.773038374683237,-7.4658904,-0.30714796712098114
-7.888639820144235,-7.925294,0.0366541022800817
-8.084725746167761,-7.8664503,-0.2182754364143431
-7.989002248772626,-8.21931,0.2303075580511047
-8.46107418658194,-8.19053,-0.27054436327871656
-8.10283262654186,-7.5833697,-0.5194628946387834
-8.40919814629222,-8.111169,-0.298029284903059
-8.447660026256187,-7.798749,-0.6489110562244491
-8.814977037952932,-8.345181,-0.4697955728040064
-8.558540676619282,-8.567214,0.008673335526713899
-8.653297911241713,-8.356248,-0.29705000932520953
-8.093930673113581,-8.7203245,0.6263938431828056
-7.940444064663399,-8.277639,0.3371953243746866
-7.649028751646276,-7.5120173,-0.1370115015852411
-7.23090522714664,-7.6764226,0.4455173688311431
-7.925803065329079,-7.4877825,-0.43802058699655966
-7.107295628600787,-7.516068,0.4087723531191836
-8.090242000473628,-7.79736,-0.2928820570837356
-7.643022284597685,-7.7657657,0.12274338236398474
-8.249144077447585,-8.152776,-0.09636831298225346
-7.461244057836943,-7.275433,-0.18581099432986292
-6.917513174837928,-7.1794763,0.2619630863009883
-7.732221024341883,-7.882959,0.15073786466568517
-9.474136854247352,-8.711641,-0.7624955426018438
-7.933879932029179,-7.8196425,-0.11423738823645468
-7.481742071184533,-7.7335215,0.2517793903022838
-7.64805367746582,-7.829687,0.18163344106445312
-8.314677002515733,-7.6873107,-0.6273663068675397
-8.394400584833658,-8.353889,-0.04051111950162678
-8.526353693395434,-8.32298,-0.20337376633244553
-8.020161404289542,-8.030912,0.010750995002450026
-7.680839785249579,-7.846563,0.16572307714666135
-8.58941821700459,-8.260891,-0.32852725631123114
-7.074743517974207,-7.1286955,0.05395197000186691
-7.620718201180686,-7.574022,-0.046696384927024326
-7.3387817401629265,-7.544426,0.20564422419254225
-8.667508846668202,-7.8832636,-0.7842452587165418
-7.723946933921766,-7.750648,0.026701087776231702
-8.178161507703667,-7.9787955,-0.19936597929180166
-8.345721521663316,-8.3276205,-0.018101015376695173
-7.413194431684244,-7.549885,0.13669036445833438
-7.383018914255391,-7.4822264,0.09920745750974547
-8.14202828964289,-7.8300557,-0.3119725759893264
-8.086128253625583,-7.7642665,-0.3218617626893039
-7.263688735044056,-7.6873546,0.42366582962269206
-7.383168455212174,-7.4028544,0.019685987384261416
-7.036315926832446,-7.620132,0.5838160426194579
-8.04515944072583,-7.993099,-0.05206022807934474
-7.523721337934985,-7.6666665,0.14294516978596228
-7.369033424450933,-7.396488,0.027454765246332613
-7.146971222181294,-7.5159135,0.36894226429941845
-8.941149519992141,-8.239386,-0.7017639151337427
-8.763503004373666,-8.518999,-0.2445039046422206
-7.815746472824817,-7.682753,-0.1329933867347295
-9.303705667986293,-8.614458,-0.6892475838798475
-7.386181871619849,-7.506416,0.1202339723437742
-8.175804560508968,-7.799738,-0.37606663021111686
-7.819406097188896,-7.990817,0.17141097281842832
-6.968721220302094,-7.3625,0.393778970432769
-6.736501304301512,-7.3565636,0.6200622638137228
-7.920528938815557,-7.947693,0.027163932278193137
-7.452056884386059,-8.246801,0.7947444919567141
-8.991816756964496,-8.072553,-0.9192640759952582
-7.98976938617033,-7.728938,-0.2608312834481623
