actual,predicted,residual
8.091350141442604,7.931956818756887,0.15939332268571693
8.760339840563969,8.45815499755296,0.302184843011009
8.79044219922374,8.63359259064778,0.15684960857596053
7.68391074005397,7.794038483724442,-0.11012774367047218
7.093166059929539,8.76355996851827,-1.670393908588732
9.402423015909712,8.837168262851765,0.5652547530579461
7.129821092835117,7.51128682407345,-0.3814657312383325
8.42384572067793,8.54493942522027,-0.12109370454234103
8.936466527742517,8.459889631904332,0.4765768958381855
7.982602312843284,8.053804717177867,-0.07120240433458314
9.051320230536286,9.189262582232617,-0.1379423516963314
8.617798814060333,8.82972903646863,-0.21193022240829684
9.015101454036818,8.469211249719155,0.5458902043176632
8.385474679129858,8.202575723353029,0.1828989557768299
8.885195751075342,8.476370035971177,0.40882571510416454
8.602083627739114,7.770029574862174,0.8320540528769405
9.297793692689794,8.193084433266206,1.104709259423588
9.400398847992196,9.311117301761394,0.08928154623080253
7.764732181793218,8.394981573225026,-0.6302493914318079
8.041890331904776,8.223732550362499,-0.18184221845772264
9.314202935108623,8.700485123703757,0.6137178114048663
7.9211710992630096,8.15123198252183,-0.23006088325882068
7.707515949668531,7.756895062120096,-0.049379112451564566
8.638136875025657,8.161216875885176,0.4769199991404811
7.28449459009308,8.217581065643595,-0.9330864755505148
8.186673353378689,8.339015780518023,-0.15234242713933455
7.198552835159908,7.960815031578406,-0.7622621964184981
8.37524713013273,7.898947324321087,0.47629980581164233
8.760958087507055,8.368580617704886,0.3923774698021685
7.798237974947549,7.97547720345598,-0.177239228508431
7.85977826381145,7.912518681088377,-0.0527404172769268
7.666056216736798,8.110382557069709,-0.4443263403329114
9.625491798574991,9.14913739347059,0.4763544051044004
7.9771922559038915,7.688800853371114,0.2883914025327776
9.049570831733773,8.775203548233716,0.274367283500057
7.236807343000512,7.341489167535242,-0.10468182453472963
8.632842027208747,8.502886761187453,0.1299552660212946
8.0874258995012,8.273265435884793,-0.18583953638359318
8.952474602579754,8.881061619421097,0.07141298315865718
7.710220657284188,7.716191470754741,-0.005970813470553615
7.555569047425845,7.658006253062705,-0.10243720563686054
8.366746252549763,8.510353876852147,-0.14360762430238339
9.555538667381413,8.641483724704088,0.9140549426773248
8.267497742086903,9.023217335160977,-0.7557195930740743
8.690251020055937,8.946799921282151,-0.2565489012262141
9.04297906480478,9.203292731480799,-0.16031366667601965
8.264195053219487,8.442820418328795,-0.17862536510930838
8.650587286309332,8.863914295960232,-0.21332700965090012
7.654496955607091,7.834672831041286,-0.18017587543419467
8.617594131890685,8.682317401683457,-0.06472326979277199
9.248586123015784,8.545907953419833,0.7026781695959503
8.946025211509346,8.953135912870327,-0.007110701360980798
8.183687959451964,8.140146789765643,0.04354116968632127
10.720015472639512,10.823974413357481,-0.10395894071796974
7.781940981490528,8.009584010826233,-0.22764302933570502
7.671993192160414,7.611998310343521,0.05999488181689294
7.745573062961775,7.275692166426161,0.4698808965356136
8.523755700067348,8.099106106792748,0.4246495932745997
7.999116002651245,7.891543612282137,0.10757239036910793
10.532839513436327,10.3127510483237,0.22008846511262803
7.909799937273386,8.038876702624401,-0.12907676535101587
9.984915290780489,8.91220162926856,1.0727136615119282
9.46823551450429,9.421556547919424,0.04667896658486548
8.752031716899735,9.24312669286942,-0.4910949759696859
7.078030052499369,7.674077151509408,-0.5960470990100388
7.644021973228728,8.017970739568657,-0.3739487663399288
6.937802771660153,7.211171253312584,-0.27336848165243044
9.645202810992,8.706173721043145,0.9390290899488551
9.220706240870957,8.441741711259217,0.7789645296117396
6.55567368248668,6.780389673859361,-0.2247159913726806
7.446884722194892,7.853052549996664,-0.40616782780177196
6.485506325475441,6.504904539605297,-0.019398214129855873
8.376980726964213,7.7199249095526286,0.6570558174115844
7.985581527885566,7.685495518878894,0.30008600900667215
7.223221910237254,7.302360512838247,-0.07913860260099259
8.258806925714111,8.674184936294617,-0.41537801058050583
9.155276492354144,8.736727988221201,0.41854850413294287
9.355099068951947,8.520645973766827,0.8344530951851201
7.1844535187478025,7.66150243523963,-0.47704891649182724
8.151194957978747,7.992833973232391,0.15836098474635651
8.45957948125249,8.225310245349313,0.23426923590317728
8.093860556188428,9.034725563311834,-0.9408650071234064
7.042467528061102,7.765159384075083,-0.7226918560139817
7.437331560888003,7.513738241599981,-0.07640668071197787
9.121033018686738,8.666183612133919,0.45484940655281925
7.287661733101868,7.976289693161982,-0.6886279600601144
7.578155643077381,7.610305799650557,-0.03215015657317544
7.941176204199648,8.09423331891719,-0.15305711471754258
7.721539521806538,8.024166486711247,-0.3026269649047082
8.45867169112731,8.24825577988647,0.21041591124084036
8.992958125990505,8.895141481279365,0.09781664471113949
8.05402650862283,8.041437567649957,0.012588940972872109
8.422043004412876,8.360728891034926,0.06131411337795001
10.07294415710905,9.575864507540876,0.49707964956817463
8.825392253666314,8.61503762708184,0.2103546265844738
8.862967438734684,8.429580273771036,0.4333871649636478
7.411892348719221,7.833925224703727,-0.422032875984506
9.719633597649178,9.861179117758194,-0.1415455201090161
9.083815229698365,8.795473178919412,0.2883420507789527
8.975962709836134,8.035767792602206,0.9401949172339279
9.193881160176264,8.633267692898198,0.5606134672780669
7.707918142185081,8.332424541928669,-0.6245063997435878
7.530248735651643,7.82899638154925,-0.29874764589760705
8.253525414036647,8.13956921223526,0.11395620180138621
9.284391421486456,8.899503736442101,0.38488768504435455
8.705116820130115,8.702616819559553,0.0025000005705617667
7.39116248142414,7.622378279310969,-0.23121579788682922
9.061411818483618,8.924057649959563,0.13735416852405535
8.599898823619405,8.709122772507051,-0.10922394888764586
8.78480623263386,8.817682493027934,-0.03287626039407421
8.577887933762451,8.393048737840813,0.18483919592163822
7.747088989652955,8.183060562952345,-0.4359715732993905
7.936422740693807,7.9120327971281785,0.024389943565628514
8.761596749174146,8.52247223974512,0.23912450942902552
6.660003938261364,7.450947774113407,-0.7909438358520431
8.927471417045455,8.789802517235117,0.13766889981033792
6.582996106677274,6.796295535936051,-0.2132994292587771
9.01265345288359,8.515346196796099,0.4973072560874918
8.109812154059236,8.014668833066496,0.09514332099274014
7.953311102864843,8.021342345976882,-0.06803124311203845
8.739201059806035,8.727838024445235,0.011363035360799856
9.57168068397913,9.258405970300785,0.3132747136783447
7.889593072268556,7.9501834124519775,-0.060590340183421354
9.630450424048094,9.16472844276775,0.46572198128034437
8.576568468955365,8.471469189130497,0.10509927982486822
9.13512327753845,9.097559291459874,0.037563986078575695
8.394739536566082,8.526462881101828,-0.13172334453574663
8.124941084615175,8.351432226592172,-0.2264911419769966
8.173827618076391,7.4662972840573945,0.7075303340189967
8.38991140386684,8.192574099985826,0.19733730388101378
8.989399805269464,9.138696805598299,-0.14929700032883453
6.967332411603859,7.114995701333692,-0.14766328972983267
8.263355546242634,8.067068991154537,0.196286555088097
8.772067439525737,8.28694403034141,0.48512340918432706
9.422658288399804,9.053848717342687,0.36880957105711687
9.304962230195809,9.466152897680987,-0.16119066748517774
7.688127990407586,8.389948673151295,-0.7018206827437092
11.414595481935494,10.262960590835554,1.15163489109994
7.870595299984002,8.09742748326548,-0.2268321832814788
8.135456396447847,7.926035888526597,0.20942050792124967
7.533176796156794,7.664609559526671,-0.13143276336987686
10.69019503168752,10.573986987370303,0.11620804431721687
8.115154442201174,8.554981389616042,-0.4398269474148684
9.143840687196336,9.39329612928099,-0.24945544208465442
7.686536933164094,7.325032841124779,0.3615040920393149
7.398821072998403,7.785041632096005,-0.38622055909760267
8.291031893551187,8.096491940762634,0.19453995278855274
9.15301655726016,9.178449083141784,-0.025432525881623036
7.029766301678242,7.65838646053788,-0.6286201588596381
6.963821312716762,7.065725725525596,-0.10190441280883356
8.978364498645297,8.411540001448651,0.5668244971966452
8.874776400792282,8.872050818217001,0.0027255825752803275
8.084923388533896,7.994605460934364,0.09031792759953206
7.569057352964594,7.43550466251488,0.13355269044971418
7.704230128343966,7.628185968310357,0.07604416003360903
7.4663477558269955,7.785086512716389,-0.31873875688939357
9.363932421583348,10.608261558709758,-1.2443291371264102
8.627733431752668,8.561922442478554,0.0658109892741141
7.611908095057066,7.658507654327006,-0.046599559269940194
7.218999216001267,8.111755675392622,-0.8927564593913555
8.333678147732385,8.179241336194938,0.15443681153744748
9.726348843865154,8.780078904931374,0.9462699389337796
7.179264811157859,7.819320609906869,-0.6400557987490103
7.220410837406823,7.356497593777326,-0.13608675637050283
8.877676911725949,8.546012626277566,0.3316642854483831
7.810270469637818,8.00822294861351,-0.1979524789756919
8.067617417972537,8.186166774388656,-0.11854935641611952
9.37334095972052,9.653996360067712,-0.2806554003471913
8.771339814642554,8.467472358770166,0.3038674558723873
9.147392897474182,8.865814011671604,0.2815788858025776
8.322449977811214,8.994700978236281,-0.6722510004250672
7.6723875992478465,8.136312727756092,-0.4639251285082455
10.410294625430916,10.043047199719501,0.36724742571141533
8.529610389012435,8.100573057609905,0.42903733140252953
7.72124606117538,7.554168056372729,0.16707800480265078
8.996760835335147,8.608932138267418,0.3878286970677287
7.102319627685898,7.725501511130592,-0.6231818834446932
8.814419692856958,9.019086377198434,-0.2046666843414755
7.179565039671348,7.805685200960642,-0.6261201612892942
7.144432765742718,7.171039836063722,-0.026607070321003512
7.669938753290256,7.994933017312448,-0.3249942640221919
9.064865515429046,8.748320406446938,0.3165451089821083
8.579773910177956,7.748347361991167,0.8314265481867888
9.064204884520644,8.703255302406323,0.36094958211432093
9.465251640582316,9.350214004809082,0.11503763577323411
8.042214194144089,8.04344154130965,-0.0012273471655603885
8.523301639899204,8.345346094456676,0.17795554544252745
8.628354165146117,8.234257719345246,0.3940964458008711
8.259293695787703,8.224811266886965,0.034482428900737716
8.52125702412677,7.621225522218045,0.9000315019087255
8.072509973535514,7.961330153540148,0.11117981999536575
7.91695776189857,8.147466483200153,-0.23050872130158329
8.021574918039999,8.200647464426229,-0.17907254638623016
8.199442079715158,8.076256346536974,0.12318573317818426
9.161206489810937,8.849685434427863,0.3115210553830732
6.673452726235358,7.369836977801583,-0.6963842515662249
6.544483837006009,6.70021266661793,-0.15572882961192125
7.830143822299038,7.91348774003982,-0.08334391774078131
9.480765271539893,8.749908876207433,0.7308563953324594
6.91787733181918,6.643371084095669,0.27450624772351073
7.103613112997326,7.555955077408603,-0.4523419644112767
7.799938238564296,7.738185704031366,0.06175253453293017
8.240068558778079,8.027487737989127,0.21258082078895235
8.367687777217968,8.542928615036,-0.17524083781803235
8.436676427712333,7.548904711722826,0.8877717159895075
6.758791236615146,7.541255839641455,-0.7824646030263089
9.154384575829322,8.624412318401092,0.5299722574282306
8.844700832114635,8.505584497953565,0.33911633416106923
7.412972840486402,7.270144897333372,0.14282794315302993
9.13861765291021,8.89960758340688,0.2390100695033297
7.956525428900935,8.219080647259792,-0.2625552183588571
7.807353946054331,7.569822904424996,0.23753104162933525
8.970424365592264,8.732842257534283,0.23758210805798008
8.442999063607786,7.885355063188314,0.5576440004194723
8.376896686281631,8.520346263684091,-0.14344957740246045
7.849899286459146,7.880701693268805,-0.03080240680965929
6.474543706651739,6.431680268627994,0.042863438023744926
9.890284482892795,9.057736050199498,0.8325484326932973
9.530445645329875,9.085014809022613,0.44543083630726166
8.560556568217391,7.917201678040034,0.6433548901773571
8.83448202156281,8.295175245446314,0.5393067761164954
9.269911567103849,9.388437981791524,-0.11852641468767544
8.632640017893154,7.924899967712418,0.7077400501807363
9.436029400336562,9.049722728041651,0.38630667229491067
8.486996521195092,8.09584519025743,0.39115133093766197
8.822020038095156,8.656867135249719,0.1651529028454366
7.305952932594172,7.873589007887781,-0.5676360752936089
9.72475084286892,9.627204030688931,0.0975468121799885
9.736222948161409,8.88177090790123,0.8544520402601794
8.379113700873601,8.93507306843896,-0.5559593675653591
9.961493766110657,10.092970189870389,-0.13147642375973234
8.51102789827619,8.13092847835001,0.38009941992618046
8.25015909473883,8.334083300783034,-0.08392420604420359
8.937973747386389,9.026035109600484,-0.08806136221409488
8.68809341064118,8.691943962955431,-0.003850552314251132
7.518389358460078,7.558778451374386,-0.04038909291430848
9.291693212656767,9.0374970946882,0.2541961179685668
7.710927021232339,8.12740178028754,-0.4164747590552009
8.860077013444943,8.68804064827796,0.17203636516698317
10.63932272299503,9.656508169291946,0.9828145537030828
9.417024539340932,9.205232582876157,0.21179195646477567
8.6178044623568,8.162983689136741,0.4548207732200584
8.640309739116454,8.589630730341918,0.05067900877453546
7.011268785571884,7.7892158520009644,-0.7779470664290802
8.747934218435425,9.146258592462262,-0.39832437402683674
7.672104489518524,7.6770050280431255,-0.004900538524601039
7.69563094781683,7.5150280496469835,0.18060289816984643
8.528612717663933,8.151174609951136,0.3774381077127966
8.409057053313946,8.017992447240191,0.3910646060737548
8.27387175925834,8.734206026088895,-0.46033426683055545
8.408983900869698,7.936038423413776,0.4729454774559221
6.708586216871383,8.132154985635339,-1.423568768763956
7.89141417017805,7.9327264709374985,-0.04131230075944892
7.062334000757103,7.626211201296979,-0.563877200539876
7.672187532729964,7.822496803827224,-0.15030927109725933
6.954733039399307,7.209838911699254,-0.2551058722999473
8.549575111951441,7.812906994000573,0.7366681179508676
7.40484380239974,7.763873853451508,-0.3590300510517679
8.119921596229878,8.963821381193082,-0.8438997849632042
9.299600808172608,9.432323406873753,-0.1327225987011449
6.970997310620045,7.21201549086079,-0.2410181802407454
8.173672419867696,7.725774428794453,0.44789799107324324
8.0375463846923,7.779430084456256,0.25811630023604426
8.023559719380222,7.769774497266737,0.25378522211348464
8.35890965545843,8.386534712484123,-0.027625057025693067
7.086729597763973,7.483588119842067,-0.39685852207809447
8.180414701920938,8.048097895926066,0.13231680599487206
8.869867597134336,9.301815173317436,-0.4319475761831004
9.068809718778107,8.286096082183743,0.7827136365943641
7.519239194300059,7.61684147188865,-0.09760227758859052
8.546549213917224,8.358891189393306,0.1876580245239179
8.982286390776473,9.268695034298398,-0.2864086435219253
8.188750586050245,7.950430171377105,0.23832041467314014
8.261947838891123,7.787509634347655,0.47443820454346763
8.285354641877602,8.247562695601518,0.03779194627608362
8.128424148069431,7.63838972683131,0.49003442123812135
7.600440225520945,6.976762062686621,0.6236781628343238
8.251429173773092,8.206406376675464,0.04502279709762824
9.491628807753104,8.97896434729849,0.512664460454614
8.264293870849308,8.29285090912454,-0.028557038275232927
8.070644245650257,7.700795236071814,0.36984900957844324
9.096685593242782,8.925299320415725,0.17138627282705698
8.388194519197286,8.63761930129649,-0.24942478209920438
9.857177668377435,9.598963964636132,0.25821370374130304
8.761032700288386,8.486586430287781,0.2744462700006043
8.72257074929166,8.648652909555025,0.07391783973663557
7.834834762423497,7.873302220410234,-0.03846745798673723
9.072184734069875,9.278132065477791,-0.20594733140791632
8.059324399456623,8.101820812541607,-0.04249641308498475
9.008551495623742,8.895584683107923,0.1129668125158183
9.205314295073606,8.354133451530425,0.8511808435431814
7.786917896298689,7.8662588511679195,-0.0793409548692301
10.125825515400734,10.516006388510934,-0.3901808731102001
7.985186480028525,7.976507459157284,0.008679020871240617
8.70554297351081,8.589148448970917,0.11639452453989207
8.490794806709175,8.16994415492387,0.3208506517853049
7.550502421680948,8.130890587298552,-0.5803881656176042
8.133440339590354,8.465142484656754,-0.3317021450663997
7.747312853799654,8.486721035924026,-0.7394081821243716
9.32826895666834,8.733920531151949,0.594348425516392
9.352477009761715,9.15101976534474,0.2014572444169751
7.704342513442401,7.905556025022981,-0.20121351158057976
9.464137180547215,9.461850713941201,0.0022864666060140593
9.122499673350614,9.067059339227129,0.05544033412348526
9.924356962709291,9.690959589351777,0.23339737335751387
7.473804528830639,8.080170929160992,-0.6063664003303533
8.986003132144203,7.9300687231420985,1.0559344090021048
8.428928122021388,8.182645987013773,0.24628213500761476
8.317021393460216,8.506817342117124,-0.18979594865690785
7.84334268342386,8.068913239753995,-0.22557055633013423
9.303161810295649,8.952904820645312,0.3502569896503367
8.47203715241649,8.583908141423485,-0.1118709890069951
6.1742119615985525,7.6643842355370255,-1.490172273938473
7.867423617048294,8.270781679851032,-0.403358062802738
8.34941028169295,8.362083340696719,-0.012673059003768472
7.143933658903103,8.087892662678016,-0.9439590037749124
9.56840609750075,9.049305407011278,0.5191006904894717
7.545870913162299,7.71303476628975,-0.16716385312745086
7.455053427922495,8.061249557416021,-0.6061961294935259
6.715138163430213,7.2888266072195425,-0.5736884437893295
7.785803654041409,7.732708833123675,0.05309482091773443
8.735204514071905,8.088027068401727,0.6471774456701773
7.70889136117027,7.664938952409469,0.0439524087608012
7.782302714417273,8.15997367893831,-0.37767096452103743
8.297167828317697,8.609289531451719,-0.31212170313402154
7.936303342614057,7.789130314761725,0.14717302785233155
7.550630853503003,7.777177196078851,-0.2265463425758476
7.268694254795087,7.954193313626457,-0.6854990588313701
9.28879305785984,8.22029620179282,1.0684968560670196
7.9682539591835315,8.265534580400667,-0.2972806212171353
9.764599473061672,9.033990005269182,0.7306094677924904
9.182815140048138,8.358785936484729,0.8240292035634091
7.530522849389257,7.932277946045497,-0.40175509665624
8.03729541642431,8.394024779575377,-0.3567293631510662
9.085408049512557,8.95799886762672,0.12740918188583628
8.821103735473711,9.03773084077543,-0.21662710530171836
9.650607080375526,7.576740326296821,2.073866754078705
8.013386924978338,8.503330697707687,-0.4899437727293492
9.180203320567587,9.209296240962505,-0.029092920394917954
8.39221210901693,8.401611984681354,-0.009399875664424684
8.585054460329594,8.066543652672657,0.5185108076569378
7.490565691652816,7.668044328735012,-0.1774786370821957
7.857723424003624,7.8350707249111595,0.0226526990924647
8.493513977362285,8.090570047754904,0.4029439296073818
7.919811186549708,8.436121070700798,-0.5163098841510898
9.303177653251325,9.177910584575605,0.12526706867572024
8.972555848590112,8.176746060846435,0.7958097877436767
7.571937731287859,8.170654426975492,-0.5987166956876333
6.290637812302364,6.458913483680816,-0.1682756713784519
7.400739974662605,8.2176183181342,-0.8168783434715952
8.404433535337747,8.010132252243068,0.3943012830946788
9.090261414513746,8.722456604134482,0.3678048103792637
8.871320241359903,8.179181319716772,0.6921389216431315
8.547747543500531,8.423120125368968,0.12462741813156342
9.873894079828409,8.612326792761985,1.2615672870664234
9.139301949787953,9.030744324711875,0.10855762507607736
7.749220095193872,7.952717364903853,-0.20349726970998105
7.702567985241873,7.78106838522019,-0.07850039997831715
8.35297852259149,7.900254750134939,0.45272377245655093
8.672206775248311,8.456157939344012,0.21604883590429935
9.02782640076192,8.867761698327572,0.16006470243434912
9.813558250714898,8.326629022131144,1.4869292285837545
9.45504882574549,9.301033609235873,0.1540152165096167
7.699675581635847,7.806299132658663,-0.10662355102281573
9.109269665862143,8.51597054265918,0.5932991232029643
9.460445372315112,9.598903469021167,-0.1384580967060547
9.002367452807507,9.003556855673429,-0.0011894028659220623
7.936400294713707,7.834461397966667,0.10193889674703982
6.16799552780089,6.684505250901595,-0.5165097231007048
9.06596381939594,8.990886759490488,0.07507705990545155
9.54805293436904,9.286583743115228,0.26146919125381096
7.8691263290947795,7.854669979660491,0.01445634943428864
8.218399722020187,8.046043654031125,0.1723560679890621
6.744889072814052,7.272965502317108,-0.5280764295030558
8.10902835886922,8.111775519164691,-0.002747160295472284
7.848307870424692,8.586270640287152,-0.7379627698624605
7.400613480164179,7.4725022627323945,-0.07188878256821507
9.275289507404857,8.505034225159536,0.770255282245321
9.831214893579986,9.10450887602198,0.7267060175580067
7.569476744027806,8.168187285558682,-0.5987105415308758
7.209670290642439,7.615974273155129,-0.4063039825126902
7.666374450967538,7.6547251746792835,0.01164927628825474
6.654294787884381,7.344401299176936,-0.6901065112925551
8.448057314079906,8.589472808956812,-0.14141549487690597
8.305754417311125,8.444307237306468,-0.1385528199953434
7.533892124881777,8.37683745610573,-0.8429453312239525
9.54426457971488,9.143056378424301,0.4012082012905793
8.96569721265919,8.863489204511131,0.10220800814805919
8.438290402161488,8.279830023816933,0.1584603783445555
9.94907042954276,9.402207600792744,0.5468628287500152
8.174387177600314,8.343077771163722,-0.168690593563408
6.607991161983442,6.878596591920927,-0.2706054299374854
8.267613913038009,8.294908496572866,-0.027294583534857253
7.224831407856074,7.765827587574131,-0.5409961797180571
8.026008240640811,8.119022507752119,-0.09301426711130745
8.097352831576929,8.520727792897643,-0.4233749613207145
6.827240738781889,7.937687802606186,-1.1104470638242976
8.138578016070918,8.321982816343372,-0.18340480027245398
8.176594892605532,8.150452720605463,0.026142172000069408
7.996225826686971,7.98907311272907,0.007152713957901291
9.680405587482571,9.144546447670091,0.5358591398124801
7.273670362547669,7.165022260469362,0.10864810207830722
8.44606528052572,8.373097011502631,0.0729682690230895
8.865104260523179,8.08528510669074,0.7798191538324382
8.440058509040826,8.587586023265828,-0.14752751422500232
9.094059902400392,8.726963494263275,0.3670964081371171
8.832970055477375,8.307893564607419,0.5250764908699566
9.366575119686072,8.782691230855233,0.5838838888308384
8.870757873953437,8.254500928395466,0.6162569455579714
8.30873599220658,8.112925850177296,0.19581014202928415
6.896610809421977,6.917997806025768,-0.021386996603790287
9.366139386343695,8.61113130108341,0.7550080852602861
8.708610528448402,8.498152496940882,0.2104580315075193
8.328929138574038,7.782404866493281,0.5465242720807568
7.58746358885456,8.123225607070202,-0.5357620182156415
8.977763526884457,8.382011972488087,0.5957515543963705
8.75456240612733,8.77577411022374,-0.021211704096408823
9.101930810598038,8.754936650558198,0.3469941600398396
7.231959455791002,7.764525725284531,-0.5325662694935289
8.069512174402451,8.113981875125315,-0.04446970072286405
7.397444162775717,7.734889378065577,-0.3374452152898604
6.664725128352453,6.797147754902382,-0.1324226265499293
8.667060188133728,8.589517607097232,0.07754258103649647
7.605884481914178,7.78855316217397,-0.18266868025979122
7.5846349180213775,7.533607421406973,0.0510274966144042
9.518825437937496,8.917332195721118,0.6014932422163781
8.362752160764174,7.87551222496675,0.4872399357974242
8.35436068214537,7.828135316427929,0.5262253657174405
7.343152132875243,7.829140128811567,-0.48598799593632425
7.948271617516238,7.76403300926667,0.18423860824956861
9.182821618935897,9.274385871095618,-0.09156425215972064
8.763090336968778,8.357574849240388,0.4055154877283904
8.036614731285587,8.634186505402882,-0.597571774117295
6.491734897457556,7.531671567440749,-1.0399366699831925
7.890235880139967,8.073222484372183,-0.1829866042322159
9.13510999020114,9.227122738123384,-0.09201274792224368
9.116738948327512,8.600857055273483,0.5158818930540292
8.087037998323998,8.121265229720121,-0.03422723139612316
8.067852026859535,8.475456290691472,-0.4076042638319368
6.736888647066587,6.766332097764353,-0.029443450697765883
8.39366992108127,8.221944533737549,0.1717253873437219
7.935327605277419,7.958871237938537,-0.023543632661117364
8.866295628853342,8.464189374848912,0.4021062540044298
8.843876245359397,8.381228115211355,0.4626481301480414
7.314260951375391,7.74947089303593,-0.4352099416605393
7.700685424980451,8.398311375784397,-0.6976259508039462
7.605237041927023,8.583857460795109,-0.9786204188680854
8.169245391880986,7.708718369114817,0.4605270227661693
8.797266359801482,8.442018238621465,0.3552481211800167
8.689427060688693,8.745450648783542,-0.056023588094848975
10.909653995299882,11.199994591214786,-0.2903405959149037
7.182383795429973,8.066097589445768,-0.8837137940157946
9.027961378689136,8.60835236814571,0.4196090105434269
7.564927610771915,7.710680701195967,-0.14575309042405227
7.322460995085541,7.267737041824041,0.054723953261500036
7.393975165943921,8.184554496897645,-0.7905793309537241
8.860533445320634,8.876225183860202,-0.015691738539567623
7.360540658894263,6.866869507239976,0.4936711516542873
7.010049583885719,7.512501621189478,-0.5024520373037591
8.641883282451905,7.688749925389555,0.9531333570623506
8.191267031977436,8.307915937990106,-0.11664890601267075
8.836280292876092,9.116363949640904,-0.2800836567648126
7.87741966023154,8.251279340078959,-0.37385967984741875
8.599889620535818,8.69899457684083,-0.09910495630501259
8.671684825779096,8.721464597905054,-0.04977977212595874
8.25829800098321,8.116527506257151,0.14177049472605852
7.5680315517132755,7.624614281710968,-0.056582729997692205
7.71790486569853,7.760216157388711,-0.04231129169018111
8.961463376342268,8.440674330963239,0.5207890453790291
8.278942161590408,8.474780818203168,-0.1958386566127608
9.335829609237685,8.638704996584648,0.6971246126530364
8.481038112304972,7.80409930571002,0.6769388065949524
8.517693430349302,7.789391883457818,0.7283015468914842
7.537241494566935,8.632793493609737,-1.0955519990428026
9.716449664587069,9.238432919658358,0.47801674492871093
10.212182549146837,9.918804353814117,0.29337819533271947
7.408281877979337,7.301527765121729,0.10675411285760816
7.879424669567874,8.034651764256848,-0.155227094688974
8.933140326747212,8.577049664386653,0.3560906623605593
8.306228657897586,8.089894304702993,0.21633435319459338
8.826863217845476,8.627871767622288,0.19899145022318798
7.457892087858865,7.669702469993624,-0.21181038213475833
9.110011936293349,8.664126701446534,0.4458852348468145
8.326648223030267,7.960496390981918,0.3661518320483488
8.675619407025177,8.22138058085685,0.4542388261683268
8.018457082251883,8.082370212430813,-0.06391313017893019
7.315514370845893,7.362895082639425,-0.04738071179353209
8.682313200671187,9.097119678054737,-0.41480647738355003
8.497037394703497,7.94296339642908,0.5540739982744176
7.993394626676578,7.873995247670911,0.11939937900566644
7.859539968748693,8.04129741547813,-0.1817574467294376
7.23191076097932,7.787501889083392,-0.555591128104072
9.136988316746798,8.017032101454086,1.1199562152927118
7.868443892576512,8.299592747250545,-0.4311488546740323
8.146367185396706,8.257902213882529,-0.11153502848582342
9.247548026945456,8.873875223015107,0.37367280393034896
8.332511629426646,7.7095529611191385,0.6229586683075077
9.137671389125314,8.962952701242271,0.17471868788304334
8.20691688418279,8.02450252407824,0.18241436010455025
8.502899518840344,8.382084223580323,0.12081529526002122
8.228498797548331,7.790844247261454,0.4376545502868776
9.07122517670748,9.021550953235863,0.04967422347161765
8.570533681322614,8.134372084390465,0.4361615969321484
8.408756857904681,7.979166898521945,0.4295899593827359
9.132256755225937,8.721811614480231,0.4104451407457059
8.454465269241362,7.997322662464763,0.4571426067765998
7.013910318054902,7.0306074476454175,-0.016697129590515836
7.940742604563074,7.995937677797111,-0.05519507323403783
8.508316321014803,8.406457264067539,0.10185905694726394
8.90415644679464,8.77500099034219,0.12915545645244997
7.968259034631837,8.083647927033867,-0.11538889240203076
10.159529385063191,10.45168505806388,-0.2921556730006891
7.382883614261158,7.833007950919931,-0.4501243366587726
8.403240234174744,8.248021902646617,0.15521833152812725
7.363167438775509,7.903122143408075,-0.5399547046325663
8.448978967772316,8.247126411474902,0.20185255629741405
8.830569942479736,8.90787235216656,-0.07730240968682445
7.84096139960829,7.741295497048927,0.09966590255936225
8.504169401861231,8.070404289643756,0.4337651122174755
6.953351723161874,7.735976463609014,-0.7826247404471403
7.4278298146455715,7.582809448388172,-0.1549796337426006
7.010830095535996,7.822825434813913,-0.8119953392779165
8.728216606705024,7.856314071423685,0.8719025352813388
6.871653483614156,7.466870091917311,-0.5952166083031551
8.140723150129718,7.538268690781462,0.6024544593482561
7.293512487371476,7.324903277289358,-0.031390789917881357
7.302759482050206,7.551174770378834,-0.24841528832862814
7.233223477812569,7.422991246101093,-0.18976776828852415
7.8628346950497,7.976477312290247,-0.11364261724054714
6.583270742977497,6.479156666342178,0.10411407663531946
8.746001387439646,9.231661584526426,-0.48566019708678
8.302318748848839,8.449605337091267,-0.14728658824242835
9.02745682311389,8.737110208726332,0.29034661438755904
8.80642479041812,8.341551467882292,0.46487332253582814
8.853433856985554,8.8342944462062,0.019139410779352772
9.169281299404547,9.039796687274388,0.1294846121301596
9.930024383979031,10.292812983864687,-0.3627885998856559
9.233556107304626,9.193259152047474,0.04029695525715127
9.644842705529188,9.725981557226495,-0.0811388516973075
8.720117994993366,7.825910247924891,0.8942077470684753
7.897697562212602,8.134357590839006,-0.236660028626404
8.305119712360536,8.321856676358902,-0.01673696399836544
8.418143783999897,8.383108684697943,0.03503509930195392
8.454880973735685,9.21211962063938,-0.7572386469036942
8.495153687894325,8.488794302009694,0.006359385884630697
10.879973574175304,10.56126401850841,0.31870955566689396
7.387874785043015,7.354430572009718,0.03344421303329703
7.551320602030892,7.865389675096352,-0.3140690730654594
