actual,predicted,residual
1.570618145108324,0.7905652202600066,0.7800529248483175
0.7925301629697111,0.7929074839059127,-0.00037732093620157503
1.483834043571765,0.6549249837354091,0.8289090598363559
-0.4868494135230247,-0.46804870840172147,-0.01880070512130322
0.3848235042371216,0.09246739051748944,0.29235611371963216
1.463415258520511,1.1023042813303334,0.3611109771901775
0.3196063386718112,0.5159136166124251,-0.19630727794061387
0.3086708463476877,0.35672026502246745,-0.04804941867477974
1.6097359482313618,1.5987112506694117,0.011024697561950125
1.1370040776194268,1.3814650691329458,-0.24446099151351897
0.7796427891631523,0.9436916664695318,-0.16404887730637951
-0.2586785064369454,0.37656248339651976,-0.6352409898334652
-0.1340179004292838,0.2502210152581994,-0.3842389156874832
-0.8849479353202383,-0.2836712261111721,-0.6012767092090662
0.8164469928672805,0.3026592331352138,0.5137877597320667
1.824280027896828,0.9669972221795856,0.8572828057172425
0.5195339043167748,0.6215322539024748,-0.10199834958569998
1.324705975373389,1.0115546094014807,0.3131513659719083
1.6763028837542109,1.5492218193723213,0.1270810643818896
0.967735181855256,0.17135370615253906,0.7963814757027169
0.2048141621515732,0.03929052980092735,0.16552363235064585
1.098372726010416,1.7149272451867925,-0.6165545191763766
3.170932554881824,3.1110904039957132,0.05984215088611089
1.072698583750596,0.9105429518089647,0.1621556319416313
0.4097651595453795,0.4300490115929662,-0.020283852047586703
0.6695393439222992,0.6617827348850533,0.007756609037245843
-0.1741721405898897,-0.3251663693804909,0.15099422879060123
1.305629217794845,1.250673368951356,0.05495584884348892
-0.6106925934708023,0.6775422849717702,-1.2882348784425726
0.9849211879914872,1.0024321344559435,-0.01751094646445628
1.1770575893142794,0.4475372937025944,0.7295202956116851
0.1313583951008904,0.04393239457763116,0.08742600052325925
0.9820348403692158,1.2703560847529636,-0.28832124438374773
1.563565179480388,1.273450702803046,0.290114476677342
1.445599930504056,0.6184284971959126,0.8271714333081435
1.573963737946403,0.9920317245839118,0.5819320133624913
0.1967768208207704,0.33436150244326596,-0.13758468162249557
0.9725814536429184,0.6701137347407106,0.3024677189022078
1.1390479596829708,0.9392486959366065,0.19979926374636425
-1.2992365898244704,-1.4635118568533139,0.16427526702884343
0.0095842368591883,1.4085602623591138,-1.3989760254999255
-1.07322008747731,-0.9362405567110728,-0.13697953076623715
-0.4845416072967458,0.3709314959885857,-0.8554731032853315
-0.6953903369796041,-0.7587873025045334,0.06339696552492935
1.7338643041361388,1.4409445188156702,0.2929197853204686
2.039617174249228,2.1597510200234606,-0.12013384577423247
0.0264928953012171,0.21464100279142292,-0.18814810749020583
0.4099602803198059,-0.04497271037795091,0.45493299069775683
-1.1768350884582564,-0.9577131585806201,-0.21912192987763623
-0.262345640135687,-0.11956461242219239,-0.1427810277134946
-0.0101302400387865,0.3037659116479237,-0.3138961516867102
0.0449297392442259,-0.015405600469730508,0.06033533971395641
-1.0523755427743953,0.006660753048509155,-1.0590362958229045
1.0985891120708513,-0.06897774558027144,1.1675668576511227
1.6724669428875183,1.8162104507102124,-0.14374350782269407
2.0121594983951394,1.9236620077515332,0.08849749064360624
1.5791779997316733,1.155495561503503,0.4236824382281703
-0.1190717522981887,-0.19293191859271083,0.07386016629452213
0.8090202515147499,0.08391077324485967,0.7251094782698903
0.3831361322949135,0.38056199049691114,0.0025741417980023606
-0.591651573161592,-0.2390268929250111,-0.3526246802365809
1.999253268791466,1.4260495983994887,0.5732036703919772
0.0821805733324328,0.4480622443390254,-0.36588167100659263
0.1185958429261436,0.2197928348445708,-0.1011969919184272
-0.4426864900855251,-0.5230729732764673,0.08038648319094222
-1.0416620223448725,-0.1832686905639313,-0.8583933317809411
0.5745707022936989,0.5211634321651237,0.05340727012857516
0.1241339181404517,-0.5460117393692036,0.6701456575096553
1.4338516995975494,1.1925081619890001,0.24134353760854932
-0.1337214315869329,0.0955125991664194,-0.2292340307533523
-1.0753200173675224,-0.21765486773347922,-0.8576651496340432
1.3671549770007292,1.2632242840799832,0.10393069292074597
0.7980078821277167,0.1131559285639433,0.6848519535637734
0.334138661355615,0.6838540576860666,-0.34971539633045157
0.523808462737779,1.073109205736205,-0.549300742998426
0.4700448016637868,0.4296129295046754,0.040431872159111426
0.9883311633137905,0.8854242168960574,0.10290694641773301
2.8354808030273566,3.0403160136691803,-0.20483521064182364
0.1770206427668702,0.2935994239877486,-0.11657878122087836
1.6641941795070927,1.6517488265506164,0.012445352956476308
0.0092667964411451,0.23837707289804386,-0.22911027645689874
0.6270267123628517,0.7306959877515147,-0.103669275388663
0.4194847807271052,0.859177877638897,-0.43969309691179176
0.7262318866805489,0.8245258360804848,-0.09829394939993585
0.707354972781069,0.3795468334994107,0.32780813928165825
-0.4203672457464256,-0.17034426931502505,-0.25002297643140053
0.3433801922980234,0.25309571168503275,0.09028448061299066
1.4267751503109074,1.81399154871062,-0.38721639839971256
-0.677244874710029,-0.15244440095960785,-0.5248004737504212
0.091706394456781,0.057030991170465034,0.034675403286315964
0.7941133231832178,1.1238206708936054,-0.32970734771038757
0.0784186047587704,-0.12444099727495465,0.20285960203372505
-0.2224685889599032,-0.29687791428651783,0.07440932532661462
1.079350160068463,0.9866216515248258,0.09272850854363712
0.2705166335287864,1.0764186832300424,-0.805902049701256
1.4232642069906305,1.2658060637379538,0.1574581432526767
0.448123713488167,0.22616050113091204,0.22196321235725494
1.3086389016627291,1.1046188680059017,0.20402003365682742
0.5736068450322561,0.4152613270680685,0.1583455179641876
0.7946840728912422,0.8886591878814187,-0.09397511499017652
1.3612780009826255,1.197784701671028,0.16349329931159762
0.3311720485141942,0.2819868745484078,0.049185173965786366
0.3411869569859188,0.5937000644335594,-0.2525131074476406
0.1386939879810392,0.27103446871096626,-0.13234048072992705
0.5767947679196487,0.7386157851206574,-0.16182101720100872
-0.5191297458525388,0.23210359956343196,-0.7512333454159708
1.1863507557094033,0.689931024180871,0.49641973152853225
0.9353228350247812,0.9346449716893803,0.0006778633354008745
-0.1544698814981944,-0.16846026728529365,0.013990385787099241
0.8428025370367689,0.8371380398822681,0.005664497154500792
0.5371052001926634,0.4694402406265787,0.0676649595660847
-0.1115705825770549,-0.16023704471773872,0.04866646214068382
1.014537613272378,0.6327290836034389,0.3818085296689391
1.3898771411657984,1.1364102977976671,0.2534668433681313
-0.9083844086426026,-0.3354429144282193,-0.5729414942143833
1.214836097694892,1.6475144316201409,-0.4326783339252489
0.9958481004071144,0.47051858068167113,0.5253295197254433
0.604711886264796,0.8114413005446169,-0.20672941427982094
1.7350590419673195,1.9743733593334067,-0.23931431736608721
1.3365643278110262,1.1166869476516426,0.21987738015938363
1.3270666683924413,0.6953015788291527,0.6317650895632886
-0.5709757629386741,-0.3910126774353895,-0.17996308550328466
-0.8209494655651431,0.04810930555363684,-0.8690587711187799
0.15492380328309,-0.3085773130906443,0.46350111637373426
1.2011630047330797,0.8282539321536616,0.3729090725794181
0.2845052639070654,0.5921417075566556,-0.30763644364959025
-0.5058105437761321,-0.8685285765421729,0.36271803276604075
0.091745089209834,0.6833545092900707,-0.5916094200802366
-0.3844110630451989,-0.30412432028938907,-0.08028674275580983
0.038982714565569,0.1353656698522538,-0.09638295528668478
0.3150248234499525,0.37850759210173174,-0.06348276865177926
0.5750518380310239,0.3339350103566935,0.2411168276743304
-1.4040366628991254,-1.3122346589614744,-0.09180200393765103
-0.1727712007241824,0.6579703481925901,-0.8307415489167725
0.6187340092425231,0.6124302748967619,0.006303734345761147
1.400482870402069,0.3430048913726552,1.057477979029414
-0.8651647081041091,0.16535403793434345,-1.0305187460384526
1.1332140590143325,1.1131105794105058,0.020103479603826635
0.2221849129822609,0.24110238104403556,-0.01891746806177466
1.1003048893952632,1.096203769522656,0.004101119872607084
0.611876904549344,0.43797261779751845,0.1739042867518255
0.0739318078138571,0.43342097947899616,-0.35948917166513905
0.0227401678158074,0.687312897521429,-0.6645727297056216
1.3939327547522495,1.1733573244699642,0.22057543028228532
-0.3963488890202653,-0.30248024764112247,-0.09386864137914286
0.3308233425463331,0.43786660972960256,-0.10704326718326945
0.2333874682416535,-0.23716335318225806,0.4705508214239116
0.0735077657026617,0.1880263963940986,-0.1145186306914369
0.9992616399497743,1.035996565531968,-0.03673492558219371
1.0956220051084151,1.0257047448269458,0.06991726028146927
0.1732233452225229,-0.1710359090535079,0.34425925427603077
0.2195577502520216,0.057752731292140626,0.16180501895988098
1.3578133234463283,1.037624252275409,0.3201890711709192
0.4868812620868891,-0.12790442933116133,0.6147856914180504
0.8768134573335525,0.47382868737654843,0.4029847699570041
0.8211751502241483,0.909532437313023,-0.08835728708887469
0.362261651220868,0.7029597193307724,-0.3406980681099044
0.6559088868560379,0.7638545482880129,-0.10794566143197504
1.1944915810655206,0.7042300611293707,0.49026151993614986
0.0962020363829743,0.12128443783153545,-0.02508240144856115
0.4105863985020417,0.3446730836000888,0.0659133149019529
0.3337921808977389,-0.30271728711503293,0.6365094680127719
-1.1841772247668254,-0.25373621204082475,-0.9304410127260007
-0.9310194828907804,-0.7512435191969359,-0.17977596369384452
-0.2593556529341631,0.2781787902834365,-0.5375344432175996
-0.7241220319823409,-0.3710952029402828,-0.3530268290420581
0.932655270303034,0.6614764967569734,0.27117877354606057
0.8232671755817782,0.5723920606242011,0.2508751149575771
-0.2767928205320968,0.0018265406708224768,-0.2786193612029193
-1.3544954663535484,-0.7015603820550541,-0.6529350842984943
1.5137954288914752,1.4808345579417672,0.03296087094970801
-0.5973460050346067,-0.527861801623539,-0.06948420341106765
1.759188294754425,1.0784303448445514,0.6807579499098737
-1.331405132048443,-1.2171197377038017,-0.11428539434464136
0.7337043401555446,0.6063461854047714,0.12735815475077328
-0.0857513377711421,0.2875693952311068,-0.3733207330022489
0.3407478787501126,0.5994040144667867,-0.2586561357166741
0.238101162476804,0.28238133463616144,-0.04428017215935745
-0.0398097463234449,0.04332658838460002,-0.08313633470804492
0.7698068622281382,0.6474491659918818,0.12235769623625636
1.2973293524565472,0.8546108667008326,0.4427184857557146
0.1617455869522083,1.0715136194744828,-0.9097680325222745
1.9072239344305129,1.3014095096335248,0.6058144247969881
0.8038789335345687,0.8513339204434665,-0.04745498690889771
-0.088623652116122,0.06517190177376814,-0.15379555388989014
1.4004154882202702,1.325990262030924,0.0744252261893461
0.1172866718868076,0.3917043379388621,-0.27441766605205453
1.112978050238362,1.0240825516975363,0.08889549854082568
0.9557494454972628,0.6372097776851376,0.31853966781212517
1.9736584862420556,1.9336057681424983,0.04005271809955735
0.4847816643548184,0.5535401072613383,-0.06875844290651989
2.616418368568888,2.6399313362208057,-0.02351296765191746
0.7783944229073294,0.5234708546182186,0.2549235682891108
0.223231068533118,0.268765575620754,-0.045534507087635984
-0.0193935627607753,-0.6786514548820066,0.6592578921212313
1.5020746493216568,0.8008439028755411,0.7012307464461157
0.3465252869534554,0.433654937432444,-0.08712965047898857
1.8593223744431413,1.7725059326343864,0.08681644180875492
0.3764926494193831,0.9145608525230352,-0.5380682031036521
0.8601286371725365,0.5544326116499351,0.30569602552260144
1.5433385617882227,1.5341602727945722,0.009178288993650474
0.2962700927598957,0.5733230764592124,-0.27705298369931675
-0.4767214446264727,-0.2414462479684933,-0.2352751966579794
-0.1677604725646967,0.01975022118294251,-0.1875106937476392
-0.9155987930449176,-0.11552277357516438,-0.8000760194697533
1.104889731838686,0.818684856364335,0.28620487547435114
0.9649595861760072,0.4925675514481551,0.4723920347278521
-1.339880332179019,-0.8963626300579651,-0.4435177021210538
-0.4131137397183455,0.38273451322784635,-0.7958482529461919
-0.5548672564508185,-0.501002457388747,-0.05386479906207142
-0.0654809364462154,-0.020244473315512216,-0.04523646313070319
0.6985911559229179,0.2129428432231547,0.48564831269976316
-0.7117366167005295,-0.0635592430626231,-0.6481773736379064
-0.7039681606010378,0.7369869630720532,-1.440955123673091
1.2554356671891425,1.083600865494222,0.1718348016949205
1.1181171108853676,0.6753914091480737,0.44272570173729386
-0.424202727043114,-0.1271462394858158,-0.2970564875572982
0.36907687349088,0.23368578492988187,0.1353910885609981
0.1779245488880591,0.08110567385222517,0.09681887503583392
0.0818780976555471,0.9237794959362546,-0.8419013982807075
-0.6590814239912773,0.1839489728274659,-0.8430303968187433
-0.5032217177528875,-0.06599205869146316,-0.4372296590614243
0.8668333603662444,0.4760644192020438,0.3907689411642006
0.1656476271740638,0.28208886982846837,-0.11644124265440456
-0.5180777419970217,-0.365974694436853,-0.15210304756016874
0.2691857370429147,0.5764119803942646,-0.30722624335134985
0.4481365315510918,0.5050341680233136,-0.05689763647222179
0.3888378532899946,0.24908924971036545,0.13974860357962915
0.8845005472389172,0.8264719473471448,0.05802859989177245
-0.4383958442285078,-0.21854041882370362,-0.21985542540480418
0.5775612843629335,0.9751793508602843,-0.39761806649735076
1.556236139370534,1.5120476496398603,0.044188489730673686
1.0465461937599467,0.7223396938703402,0.3242064998896065
0.3255993796463842,0.5092455384034564,-0.18364615875707224
-0.4044060857311109,-0.516267238517533,0.11186115278642206
1.3757364794210614,1.0168193608573823,0.358917118563679
0.8942052759769425,0.7155352931250314,0.17866998285191116
1.442869738428574,0.6389929500846161,0.8038767883439579
0.9068057224496568,0.8580852485091265,0.04872047394053036
-0.2848987437071349,0.448309859830277,-0.7332086035374119
0.6624920910202118,0.1885176521191256,0.47397443890108615
0.4906855735157715,0.6317840096623842,-0.14109843614661272
1.0023351425213431,0.5858693838716459,0.41646575864969726
1.316159460163532,1.1989295090864358,0.11722995107709622
-1.1723043207262187,-0.8132880532198855,-0.3590162675063332
0.6607630361791809,0.7477112830151172,-0.08694824683593638
0.1511696145621565,0.3260287663405545,-0.174859151778398
1.5460772738781134,1.5555346738449465,-0.009457399966833036
0.8611855716630221,0.7621437413448275,0.09904183031819458
-0.2791792866363344,0.34100331441274756,-0.620182601049082
-0.053583262216323,-0.0779139354403879,0.024330673224064896
0.4566922951460036,0.3458815289676838,0.11081076617831981
-1.1695325343226344,-0.5341635546257283,-0.6353689796969061
0.7640338607338357,0.7254411952044683,0.038592665529367465
-1.458469486867264,-1.2466336714406951,-0.21183581542656893
0.8962939205129126,0.9466825305911014,-0.050388610078188845
-0.2994450027538116,-0.1880836186856196,-0.11136138406819199
0.1794811164689647,0.017552580763539185,0.1619285357054255
0.4538705831621815,0.45271905656767153,0.001151526594509955
1.6225198029478218,1.3302263876485803,0.2922934152992416
0.0163384167029199,-0.05525955739006677,0.07159797409298667
1.133125258041651,1.0016184044725398,0.1315068535691113
-0.0134117780094302,0.2778915476159227,-0.29130332562535294
0.7609793524497367,0.794267657461751,-0.033288305012014296
0.0491865904550645,0.6776077799251671,-0.6284211894701026
-0.203782470959752,0.43003158877323194,-0.633814059732984
0.5378617783893662,-0.20550536471666359,0.7433671431060298
0.1476243547313707,0.13124030253571176,0.016384052195658944
0.6499473187758105,0.7413873266995191,-0.09144000792370865
-0.9872231358714464,-0.815292698815453,-0.17193043705599342
0.2649664537340805,0.39943796695065986,-0.13447151321657935
0.5167845391089159,0.14455216455419126,0.3722323745547246
1.4139289089309988,1.2726298132195744,0.1412990957114244
1.7405848748648318,1.5496249005874323,0.19095997427739952
0.4326424035572405,0.48756648037962125,-0.05492407682238076
2.500506168120561,2.014300286022019,0.4862058820985422
-0.7889125519742642,0.1170674424114964,-0.9059799943857606
0.5678047919924711,0.43917940562513935,0.12862538636733178
-0.4312413661001816,-0.35674429670160457,-0.07449706939857703
2.4244837435002933,2.080102857717726,0.3443808857825674
0.8051509256209988,0.8043376443484863,0.0008132812725124561
1.403081482566167,1.282871958259948,0.12020952430621912
-0.304286575695385,-0.5107760129423616,0.20648943724697666
-0.3494295035950458,0.35187219778843537,-0.7013017013834812
0.3806562097325477,0.28569665265918065,0.09495955707336706
1.3154869795810746,1.5468689889099898,-0.23138200932891517
-0.881819473577115,-0.8277723557524075,-0.0540471178247075
-0.3460136837863809,-0.16578083741959082,-0.1802328463667901
0.4356749473891537,0.4234266254476917,0.01224832194146197
2.2612768275379707,2.2194630376244446,0.04181378991352602
0.0909141761625315,0.09796160476057982,-0.007047428598048314
0.067729427077421,0.05190123505729575,0.015828192020125247
0.0728509684174597,-0.05776869565294561,0.13061966407040532
0.0536732898585186,0.039748507459336294,0.013924782399182309
0.4181348073807978,1.7911033339398401,-1.3729685265590423
0.614112833480589,0.39334231509131695,0.22077051838927203
-0.3147910213237174,-0.2920610243254634,-0.02272999699825401
-0.034840996654193,0.5151107051593637,-0.5499517018135568
0.7849969907792305,0.7699721996195842,0.015024791159646278
1.5872597888510207,0.9346498219165407,0.65260996693448
0.2602167010594804,0.5111102052091234,-0.250893504149643
-0.5098805821991313,-0.3589727545427949,-0.15090782765633642
1.4683154146174031,0.8739683583497196,0.5943470562676835
0.3975163883883292,0.4105563464163087,-0.013039958027979526
0.1737813677778567,0.4815039901936358,-0.30772262241577913
1.2905462782318815,1.2132387476520718,0.07730753057980966
0.5395356248396465,0.3356044244093594,0.20393120043028706
1.6710222342027157,1.4887278707964002,0.18229436340631544
0.3401380549331499,1.048574697831423,-0.7084366428982731
0.0907424072515859,0.1756216838666327,-0.08487927661504681
2.304763328180655,1.9272489864550095,0.37751434172564546
1.3860764557118852,0.6784333786735086,0.7076430770383766
0.3584353113811157,0.2226844238469882,0.13575088753412748
1.1148012491669026,0.7171262689271753,0.39767498023972725
0.0892284734316932,0.09679963414194899,-0.007571160710255792
0.04647364031882,0.7323080092974532,-0.6858343689786333
-0.4502791476769525,0.11603324973993291,-0.5663123974168854
-1.0465914174121946,-0.928423905732522,-0.11816751167967265
-0.3576297646294994,0.12433773370648384,-0.48196749833598324
1.487062462882259,1.1265676525444368,0.36049481033782227
0.6420533271962177,0.2881927896458049,0.35386053755041275
0.5983575939873208,0.8435753656711171,-0.24521777168379633
0.942856766967629,1.124533249481172,-0.18167648251354296
-0.1835822078360659,-0.28987251952368587,0.10629031168761996
-0.2375236092534173,-0.3930730745555067,0.1555494653020894
0.8762883048409965,0.5783634923241465,0.29792481251685
0.8682632815970756,0.8131268538718692,0.05513642772520633
0.7914458502976353,0.199495770609072,0.5919500796885633
0.1872056620143153,0.5821665254001104,-0.39496086338579506
0.444393092768565,0.4356584291872422,0.008734663581322799
0.1359870991456379,0.4253027702972105,-0.2893156711515726
0.316368582145104,-0.09710914892548458,0.4134777310705886
0.1753492025950506,0.6264961156783934,-0.45114691308334276
-0.957260067913554,-0.5897954526762218,-0.3674646152373322
-0.8226811781223464,-0.7993128791549056,-0.02336829896744086
-0.0849458707127041,0.2385512091743944,-0.3234970798870985
1.7765266216392404,1.0004259669692952,0.7761006546699452
-0.2778478131502798,-0.4413078408330117,0.16346002768273193
-0.5930032970110464,-0.3189961217639534,-0.27400717524709295
-0.1446560435753484,-0.1713700579908223,0.026714014415473913
-0.1359390279344472,-0.2517848659402632,0.11584583800581602
0.2085997132699503,0.46182760639500725,-0.25322789312505695
-0.6452798239850943,-0.4666578048179514,-0.17862201916714293
-0.4671552741808447,-0.5538498529306678,0.08669457874982311
1.0299793966756678,0.708770535324383,0.3212088613512848
1.5628857478513645,1.0850934019095158,0.4777923459418487
0.3351750726402897,0.047890755953898384,0.2872843166863913
-0.0925535040410837,0.8507151896862236,-0.9432686937273074
0.5633808419864303,0.6963153184407749,-0.13293447645434453
0.2072714029832576,-0.24486048586025813,0.45213188884351574
0.6974213675012841,0.5362231498359015,0.16119821766538267
-0.1069422207796363,-0.7565101673114081,0.6495679465317717
0.0354855483875557,0.19205265608295466,-0.15656710769539894
0.7723361620667626,0.4978358301513053,0.2745003319154573
-0.5754892582501949,-0.7920966146146516,0.21660735636445672
1.803029923871913,1.8280133555811433,-0.02498343170923034
0.665031500941224,0.8545823704867619,-0.1895508695455379
0.6541803317267865,0.2262095948951575,0.427970736831629
1.7242787154812609,0.8305474774420346,0.8937312380392263
1.3725403679114303,1.4391657172495693,-0.06662534933813902
0.213044173392373,-0.015902456498691354,0.22894662989106435
1.9256260211182423,1.1878877131943795,0.7377383079238629
1.0426705173062518,0.5302783581675005,0.5123921591387514
1.5192478109720409,1.2713768923301134,0.24787091864192745
0.4030071496125901,0.21692788125686677,0.18607926835572333
1.1332319999728595,1.1871237281805935,-0.053891728207734024
0.8027518381659475,0.43805482747598584,0.3646970106899617
0.1211741451343004,0.9478569911561479,-0.8266828460218475
1.5523026992021451,1.5409269703822737,0.011375728819871478
0.6724883014638932,0.5237592431912993,0.14872905827259386
0.5223683010773198,0.5820551120465393,-0.05968681096921946
1.714850385293893,1.3986955155912244,0.3161548697026686
0.5057077952071217,1.046878747008306,-0.5411709518011844
0.0710317661675283,0.47086756314701717,-0.39983579697948884
1.3253372613882335,1.2375800982048273,0.0877571631834062
0.017685780480615,0.6672059736695132,-0.6495201931888982
1.154312300547636,0.6779431876044059,0.47636911294323003
2.250997058430764,1.0578401346367217,1.1931569237940425
1.788757502802011,1.745311223831729,0.04344627897028208
-0.2584886762808695,-0.5890924673781294,0.33060379109725985
0.3297973108382034,0.7595095698162121,-0.4297122589780087
-0.4017317179602034,-0.3389689991895264,-0.06276271877067702
1.50191566572307,1.5138052382532974,-0.011889572530227488
0.247363116923991,0.03115971562953689,0.2162034012944541
-0.597782488538479,-0.2707983179670346,-0.32698417057144447
0.8128374656609177,0.47735572720837344,0.3354817384525443
0.5377226678579873,0.44660945023457194,0.09111321762341534
0.276251595871107,0.4965517274406442,-0.2203001315695372
0.2451508188936807,-0.14230782955996238,0.3874586484536431
-0.9503324324080562,0.3138320906819589,-1.2641645230900151
-0.2943400769792115,0.2942309607135257,-0.5885710376927372
-0.958623053444628,-0.17875223130855478,-0.7798708221360732
-0.4351705913881559,-0.37247840294813805,-0.06269218844001784
-1.5127367776318943,-0.8188447961680203,-0.693891981463874
-0.2127602363174973,0.14135204573478932,-0.3541122820522866
-0.4995233741154254,-0.47970437020517814,-0.019819003910247268
-0.6010949366932623,0.36582610973768137,-0.9669210464309437
0.5561628762718754,0.7154986940816088,-0.15933581780973338
0.0393760201578476,0.1428232872933347,-0.1034472671354871
-0.3680418274417712,-0.5862344092084365,0.21819258176666528
1.1203236007853274,0.23758029065323788,0.8827433101320896
0.0498796959217764,-0.2399204991012396,0.289800195023016
0.6273271159741869,0.777403228546345,-0.15007611257215814
-0.6500249087325721,-0.25434871298237716,-0.39567619575019497
0.0187790767740838,-0.1896065091736838,0.2083855859477676
1.3038218460307025,1.4274506778644422,-0.12362883183373974
0.9249797603244952,0.25900103695522847,0.6659787233692668
0.1143679792598413,0.01713315636983387,0.09723482289000743
0.9032059538560884,0.521704441401618,0.3815015124544704
0.9373664791894554,1.150183586803437,-0.21281710761398154
-0.1910512513601259,0.04835935999397767,-0.23941061135410358
0.3834922769902746,0.04603962260474925,0.33745265438552535
0.7372485514498922,0.8173297790081887,-0.0800812275582965
0.3304170650473871,-0.3060751747326749,0.6364922397800621
-0.854756261281578,-1.277210456447731,0.4224541951661529
0.6574933841954758,0.46430761702508866,0.1931857671703871
1.6323341219604703,1.338852176360038,0.2934819456004323
0.4939080093364534,0.35681332624395196,0.13709468309250145
-0.4478771800770514,-0.675423561852294,0.2275463817752426
1.251579100336259,1.287903942617195,-0.03632484228093591
0.5631932440023159,0.6242151945214822,-0.06102195051916637
1.800232279066838,1.759504366796407,0.04072791227043093
1.2193483619581595,0.871936549584279,0.3474118123738805
0.6825191095236712,0.5606953308435225,0.12182377868014871
-0.3398194111471033,-0.38826723441972094,0.04844782327261765
0.3518909299901186,0.7696194921788664,-0.41772856218874777
-0.2851708650117658,-0.3952532002238523,0.11008233521208649
0.8420876466982264,0.9427712159136235,-0.100683569215397
1.401232014098318,0.7184373688895402,0.6827946452087779
0.1631434904992547,0.279389540683507,-0.11624605018425233
2.210916577367589,2.4101921450342862,-0.1992755676666973
-0.2588872802194629,-0.22741895312306654,-0.031468327096396354
1.5754650245494903,0.9616277121155006,0.6138373124339898
0.2570571333681461,-0.43236429801303017,0.6894214313811763
0.1143511334398599,0.31014764757804597,-0.19579651413818605
-0.148965148618977,0.48541135745434444,-0.6343765060733214
-0.5356484399468696,0.5663277566737325,-1.101976196620602
1.4426176039079373,1.1720701629521122,0.27054744095582506
1.5343307931019687,1.1830868910793504,0.35124390202261835
-0.3892766052793764,-0.22325772535395041,-0.166018879925426
1.7929135339636304,1.9121628297933289,-0.11924929582969845
1.5862344155521158,1.5567532055958317,0.029481209956284005
1.095977428031272,1.0888436722237556,0.0071337558075164065
0.0264363567348927,0.19604841129212558,-0.16961205455723288
0.5861697832006748,0.1579205745355337,0.4282492086651411
0.2466987510059757,-0.003871870061583992,0.25057062106755973
0.4174026722372684,0.6710173452572719,-0.25361467302000346
-1.9598456823372497,-1.0275190332905446,-0.932326649046705
1.5155184030589504,1.2929633728660452,0.22255503019290512
0.2217585471348547,0.3254585129984949,-0.10369996586364016
-1.5524609446542137,-0.16041579610956228,-1.3920451485446514
1.0100156388689867,0.6742239310765707,0.33579170779241596
0.3820621684103829,0.468204068820974,-0.08614190041059111
-0.2538605493754123,0.29472775622791225,-0.5485883056033245
1.494286425652456,1.1442827500733659,0.35000367557909007
0.2015364861426973,0.4703391479156672,-0.2688026617729699
-0.3064228356695851,0.3314450643174834,-0.6378678999870685
-0.8695301910807133,-0.3562400778099878,-0.5132901132707255
0.7019172016173615,0.6718265066259337,0.030090694991427802
0.8051633006672783,0.00012089014942729725,0.805042410517851
0.3570511102692765,0.18592493238740124,0.17112617788187526
-0.0361203993982632,0.13394882586847842,-0.17006922526674162
0.1702967579940002,0.5138520770922116,-0.34355531909821135
-0.4588129444444579,-0.7663927873069832,0.3075798428625253
-0.8783547518801904,-0.7385679457628574,-0.13978680611733296
-0.077997030996197,0.5777463768822132,-0.6557434078784102
0.6232907757623851,-0.20062452229982417,0.8239152980622093
0.7688419797903571,0.859880681101536,-0.09103870131117897
1.2292658900871525,1.0986508015052217,0.13061508858193083
1.739605586013026,0.6790336465098841,1.0605719395031419
-0.067940720127558,0.036524711213631204,-0.10446543134118921
0.1690241748156046,0.4350107158679603,-0.2659865410523557
0.5177387191695779,0.4888712056451352,0.028867513524442723
1.5219617712728726,1.5075258065079529,0.014435964764919706
0.8717582980506219,-0.08938667353298084,0.9611449715836027
0.4221538931635063,0.6392404538672002,-0.21708656070369386
0.3151275534675419,0.2575041771683467,0.05762337629919517
-0.133826210584313,-0.07314750764714714,-0.060678702937165846
0.5306636874609061,0.23622101531559186,0.2944426721453142
0.1297683446385928,0.305347409395963,-0.1755790647573702
0.84170620481878,0.42800460378746324,0.41370160103131676
0.5784696708839495,0.34056902754465207,0.23790064333929745
-0.1615123706130574,0.4223513687628436,-0.583863739375901
1.3476908844503703,1.379123064216092,-0.03143217976572177
0.3431731310355386,-0.21971796319423273,0.5628910942297713
-0.662810428533241,0.12091920277244336,-0.7837296313056844
-0.5944750955418265,-0.562422697624924,-0.03205239791690251
-0.3565175441755906,-0.06749463523521824,-0.28902290894037236
1.0745501362204124,0.618447496182277,0.4561026400381354
1.4955030570880583,0.8554480364097428,0.6400550206783155
0.5976059454564986,-0.0237905947888845,0.621396540245383
0.6427737950488384,0.6470263821455026,-0.0042525870966642065
0.8565350330498045,0.35055076168470656,0.5059842713650979
0.7291285702580624,0.828916618309735,-0.09978804805167252
-0.682574675200131,-0.09921072467944973,-0.5833639505206814
0.4854463891131765,0.43945297229336794,0.045993416819808564
0.5992705554247033,0.5399924047259501,0.059278150698753196
0.5940396301946302,0.6791284699089133,-0.08508883971428305
1.3662033965916234,1.1294324798507196,0.23677091674090378
0.9774464879474408,0.15025305793344765,0.8271934300139931
1.0383208562255295,1.069310118060425,-0.030989261834895476
0.1289357349566526,0.5012022927298787,-0.37226655777322615
1.6272553517170456,1.038588040462751,0.5886673112542946
1.4448697880287713,1.6923062304623777,-0.2474364424336064
0.6693467218436031,0.8509301467471508,-0.18158342490354773
